Date,421004,421001,421011,412005,412002,412038
2015-01-02,286.277,667.808,0,74.489,2923.33,827.564
2015-01-03,209.968,790.525,0,73.321,3053.087,702.702
2015-01-04,213.094,792.278,0,64.353,2842.534,658.651
2015-01-05,291.264,706.614,0,55.117,2764.379,619.183
2015-01-06,362.385,626.207,0,49.083,2765.984,662.331
2015-01-07,444.214,695.247,0,52.466,2701.004,605.543
2015-01-08,515.898,798.851,0,63.444,2677.565,580.764
2015-01-09,522.616,808.742,0,76.343,2698.212,578.678
2015-01-10,361.466,869.899,0,93.134,2693.014,659.108
2015-01-11,294.574,844.851,0,113.891,2572.046,655.5
2015-01-12,322.355,717.907,0,143.025,2359.038,547.751
2015-01-13,353.234,723.432,0,162.499,2299.931,572.207
2015-01-14,339.405,953.505,0,175.321,2298.457,551.679
2015-01-15,413.302,785.622,0,195.851,2172.126,575.711
2015-01-16,358.706,514.801,0,232.179,2023.228,545.877
2015-01-17,382.671,730.28,0,279.456,1986.122,541.599
2015-01-18,526.414,850.48,0,335.633,1964.185,515.636
2015-01-19,479.652,785.19,0,382.787,1969.37,512.605
2015-01-20,331.483,744.133,0,406.584,1835.096,505.307
2015-01-21,253.959,668.301,0,415.625,1788.521,529.696
2015-01-22,288.914,561.104,0,411.328,1827.019,507.007
2015-01-23,288.783,502.342,0,390.273,1628.615,550.724
2015-01-24,262.419,552.651,0,347.898,1460.698,609.59
2015-01-25,271.06,1010.825,0,296.342,1370.18,576.291
2015-01-26,265.119,1049.961,0,255.126,1728.575,593.254
2015-01-27,305.286,1060.362,0,224.896,1584.28,600.647
2015-01-28,444.445,904.166,0,204.133,1268.36,531.47
2015-01-29,510.439,816.448,0.668,187.268,1116.379,474.117
2015-01-30,331.898,720.803,0.813,176.016,1121.513,524.55
2015-01-31,325.297,463.261,0.302,165.976,1245.015,575.574
2015-02-01,268.269,410.129,0.153,158.258,1370.134,576.479
2015-02-02,186.567,590.771,0.109,149.379,1379.229,577.576
2015-02-03,198.067,890.081,0.04,138.437,1415.837,577.523
2015-02-04,232.182,859.014,0.077,119.937,1351.421,499.141
2015-02-05,167.134,681.773,0.003,115.72,1238.567,486.967
2015-02-06,124.884,746.732,0,120.565,1183.453,539.466
2015-02-07,388.674,1060.527,0,132.321,1106.865,579.384
2015-02-08,404.763,993.403,0,133.891,1292.137,580.402
2015-02-09,277.933,709.293,0,125.672,1349.536,561.188
2015-02-10,199.628,712.631,0,112.536,1310.67,521.532
2015-02-11,207.028,632.108,0,99.357,1302.12,563.133
2015-02-12,210.884,618.134,0,86.96,1491.397,620.689
2015-02-13,126.825,854.169,0,77.134,1777.652,536.265
2015-02-14,88.777,1237.658,0,69.687,1720.775,485.029
2015-02-15,219.418,1182.573,0,63.925,1201.47,457.748
2015-02-16,328.128,1017.118,0,61.665,861.869,404.904
2015-02-17,353.182,839.171,0,66.892,775.92,433.162
2015-02-18,360.035,638.628,0,80.487,762.593,522.179
2015-02-19,284.492,614.68,0,91.884,792.171,479.959
2015-02-20,275.802,684.027,0,99.829,919.454,445.973
2015-02-21,332.589,710.98,0,106.68,1094.166,440.034
2015-02-22,311.821,741.76,0,111.877,963.306,405.563
2015-02-23,275.826,741.421,0,115.2,830.531,350.62
2015-02-24,270.511,783.95,0,115.2,777.377,310.112
2015-02-25,258.275,845.304,0,126.501,700.698,234.814
2015-02-26,252.233,877.451,0,129.456,652.465,264.359
2015-02-27,202.852,886.962,0,101.838,633.37,193.997
2015-02-28,152.65,823.483,0,100.092,754.909,209.359
2015-03-01,215.745,637.438,0,102.651,916.968,300.13
2015-03-02,250.514,478.391,0,121.585,923.202,482.15
2015-03-03,286.213,467.247,0,107.772,928.946,278.247
2015-03-04,334.76,527.046,0,94.663,844.693,301.9
2015-03-05,251.592,463.096,0,86.51,673.046,325.721
2015-03-06,223.358,452.858,0,84.143,680.36,475.785
2015-03-07,173.67,634.719,0,83.777,664.222,382.945
2015-03-08,130.731,656.917,0,93.478,741.444,366.616
2015-03-09,204.028,545.038,0,92.647,1005.092,327.845
2015-03-10,201.467,448.24,0,70.648,1004.175,306.956
2015-03-11,137.692,517.023,0,49.092,874.742,243.144
2015-03-12,223.694,566.047,0,40.544,881.71,274.78
2015-03-13,225.728,558.081,0,41.23,755.975,303.162
2015-03-14,220.068,572.871,0,46.521,681.251,326.017
2015-03-15,214.486,547.357,0,49.776,660.886,222.378
2015-03-16,256.275,530.776,0,54.792,657.301,211.891
2015-03-17,273.047,524.811,0,59.273,674.881,252.714
2015-03-18,274.818,571.739,0,61.439,738.597,198.79
2015-03-19,262.329,515.784,0,65.117,772.597,164.576
2015-03-20,231.79,484.951,0,63.642,800.417,179.078
2015-03-21,226.971,503.588,0,65.358,870.801,181.549
2015-03-22,263.141,511.143,0,64.165,788.995,176.255
2015-03-23,279.091,497.047,0,71.849,728.042,170.105
2015-03-24,264.182,528.61,0,77.813,732.352,169.518
2015-03-25,232.005,498.054,0,82.15,730.457,166.703
2015-03-26,220.971,471.226,0,88.429,712.679,133.847
2015-03-27,167.05,442.795,0,93.478,700.303,144.368
2015-03-28,208.663,449.869,0,94.378,707.93,165.696
2015-03-29,267.804,388.929,0,93.701,707.072,166.541
2015-03-30,256.642,355.828,0,94.056,716.791,146.203
2015-03-31,244.454,365.927,0,92.5,706.157,144.884
2015-04-01,240.965,364.522,0,88.124,695.968,148.906
2015-04-02,255.113,363.306,0,85.202,699.709,159.738
2015-04-03,235.527,380.245,0,80.24,707.47,161.411
2015-04-04,224.449,420.866,0,68.485,659.584,162.268
2015-04-05,216.319,466.592,0,68.345,623.962,148.454
2015-04-06,217.135,449.691,0,73.098,638.701,127.54
2015-04-07,209.172,429.944,0,74.078,622.778,108.64
2015-04-08,180.388,433.392,0,73.916,527.927,97.337
2015-04-09,163.532,433.52,0,75.49,498.021,94.806
2015-04-10,200.005,388.681,0,68.211,493.511,96.544
2015-04-11,169.014,368.248,0,57.288,517.779,74.78
2015-04-12,129.03,365.987,0,64.879,460.295,69.428
2015-04-13,140.831,311.194,0,68.456,435.062,67.199
