Date,419039
2014-01-01,3623.644
2014-01-02,3521.916
2014-01-03,3856.601
2014-01-04,3980.021
2014-01-05,3352.451
2014-01-06,3110.838
2014-01-07,3108.589
2014-01-08,3636.772
2014-01-09,4496.384
2014-01-10,4419.655
2014-01-11,4387.759
2014-01-12,4371.582
2014-01-13,4406.396
2014-01-14,4337.069
2014-01-15,4327.577
2014-01-16,4173.652
2014-01-17,3908.319
2014-01-18,3858.403
2014-01-19,3669.453
2014-01-20,4172.093
2014-01-21,4144.401
2014-01-22,4195.779
2014-01-23,4102.227
2014-01-24,4161.862
2014-01-25,4041.417
2014-01-26,3220.753
2014-01-27,3349.041
2014-01-28,3372.403
2014-01-29,3288.154
2014-01-30,3375.381
2014-01-31,3372.266
2014-02-01,3191.558
2014-02-02,3166.328
2014-02-03,2867.052
2014-02-04,2502.162
2014-02-05,2005.897
2014-02-06,1756.171
2014-02-07,1597.709
2014-02-08,1824.405
2014-02-09,2372.187
2014-02-10,2907.314
2014-02-11,2391.645
2014-02-12,2154.081
2014-02-13,2199.673
2014-02-14,2056.887
2014-02-15,2075.939
2014-02-16,2104.345
2014-02-17,2101.924
2014-02-18,2057.21
2014-02-19,1961.253
2014-02-20,1645.923
2014-02-21,1412.895
2014-02-22,1376.229
2014-02-23,1282.624
2014-02-24,1062.162
2014-02-25,1012.827
2014-02-26,1058.531
2014-02-27,937.019
2014-02-28,807.008
2014-03-01,689.03
2014-03-02,454.111
2014-03-03,425.144
2014-03-04,462.586
2014-03-05,493.216
2014-03-06,427.433
2014-03-07,261.007
2014-03-08,175.44
2014-03-09,174.599
2014-03-10,171.248
2014-03-11,400.471
2014-03-12,586.364
2014-03-13,323.898
2014-03-14,171.042
2014-03-15,144.099
2014-03-16,77.75
2014-03-17,12.39
2014-03-18,18.58
2014-03-19,20.718
2014-03-20,34.274
2014-03-21,65.523
2014-03-22,21.871
2014-03-23,16.144
2014-03-24,34.026
2014-03-25,26.277
2014-03-26,49.583
2014-03-27,809.334
2014-03-28,23325.791
2014-03-29,6172.026
2014-03-30,1618.957
2014-03-31,874.465
2014-04-01,659.043
2014-04-02,386.345
2014-04-03,187.288
2014-04-04,72.614
2014-04-05,69.276
2014-04-06,68.89
2014-04-07,69.203
2014-04-08,65.74
2014-04-09,60.338
2014-04-10,49.934
2014-04-11,42.914
2014-04-12,39.767
2014-04-13,33.559
2014-04-14,26.31
2014-04-15,23.538
2014-04-16,23.637
2014-04-17,20.209
2014-04-18,14.74
2014-04-19,15.224
2014-04-20,15.274
2014-04-21,15.402
2014-04-22,16.015
2014-04-23,19.976
2014-04-24,18.262
2014-04-25,17.119
2014-04-26,13.511
2014-04-27,10.505
2014-04-28,11.749
2014-04-29,14.154
2014-04-30,11.682
2014-05-01,7.821
2014-05-02,6.252
2014-05-03,6.847
2014-05-04,6.288
2014-05-05,6.253
2014-05-06,6.536
2014-05-07,6.409
2014-05-08,5.446
2014-05-09,5.014
2014-05-10,4.988
2014-05-11,5.084
2014-05-12,4.712
2014-05-13,140.127
2014-05-14,372.025
2014-05-15,357.085
2014-05-16,438.985
2014-05-17,345.339
2014-05-18,82.13
2014-05-19,49.802
2014-05-20,25.438
2014-05-21,27.159
2014-05-22,26.051
2014-05-23,25.927
2014-05-24,25.752
2014-05-25,25.534
2014-05-26,25.417
2014-05-27,66.634
2014-05-28,4.81
2014-05-29,2.451
2014-05-30,2.605
2014-05-31,2.037
2014-06-01,3.82
2014-06-02,15.649
2014-06-03,6.141
2014-06-04,3.181
2014-06-05,2.514
2014-06-06,2.53
2014-06-07,2.071
2014-06-08,2.034
2014-06-09,2.145
2014-06-10,2.053
2014-06-11,1.941
2014-06-12,2.017
2014-06-13,2.212
2014-06-14,6.323
2014-06-15,5.625
2014-06-16,3.039
2014-06-17,2.305
2014-06-18,1.806
2014-06-19,2.194
2014-06-20,2.678
2014-06-21,2.419
2014-06-22,1.981
2014-06-23,2.082
2014-06-24,2.594
2014-06-25,2.16
2014-06-26,1.663
2014-06-27,1.304
2014-06-28,24.092
2014-06-29,374.212
2014-06-30,260.779
2014-07-01,54.399
2014-07-02,47.238
2014-07-03,44.66
2014-07-04,40.917
2014-07-05,36.681
2014-07-06,33.172
2014-07-07,31.642
